ID,item_cnt_month
193225,1703145.0
193226,1703145.0
193227,1703145.0
193228,1703145.0
193229,1703145.0
193230,1703145.0
193231,1703145.0
193232,1703145.0
193233,1703145.0
193234,1703145.0
193235,1703145.0
193236,1703145.0
193237,1703145.0
193238,1703145.0
193239,1703145.0
193240,1703145.0
193241,1703145.0
193242,1703145.0
193243,1703145.0
193244,1703145.0
193245,1703145.0
193246,1703145.0
193247,1703145.0
193248,1703145.0
193249,1703145.0
193250,1703145.0
193251,1703145.0
193252,1703145.0
193253,1703145.0
193254,1703145.0
193255,1703145.0
193256,1703145.0
193257,1703145.0
193258,1703145.0
193259,1703145.0
193260,1703145.0
193261,1703145.0
193262,1703145.0
193263,1703145.0
193264,1703145.0
193265,1703145.0
193266,1703145.0
193267,1703145.0
193268,1703145.0
193269,1703145.0
193270,1703145.0
193271,1703145.0
193272,1703145.0
193273,1703145.0
193274,1703145.0
193275,1703145.0
193276,1703145.0
193277,1703145.0
193278,1703145.0
193279,1703145.0
193280,1703145.0
193281,1703145.0
193282,1703145.0
193283,1703145.0
193284,1703145.0
193285,1703145.0
193286,1703145.0
193287,1703145.0
193288,1703145.0
193289,1703145.0
193290,1703145.0
193291,1703145.0
193292,1703145.0
193293,1703145.0
193294,1703145.0
193295,1703145.0
193296,1703145.0
193297,1703145.0
193298,1703145.0
193299,1703145.0
193300,1703145.0
193301,1703145.0
193302,1703145.0
193303,1703145.0
193304,1703145.0
193305,1703145.0
193306,1703145.0
193307,1703145.0
193308,1703145.0
193309,1703145.0
193310,1703145.0
193311,1703145.0
193312,1703145.0
193313,1703145.0
193314,1703145.0
193315,1703145.0
193316,1703145.0
193317,1703145.0
193318,1703145.0
193319,1703145.0
193320,1703145.0
193321,1703145.0
193322,1703145.0
193323,1703145.0
193324,1703145.0
193325,1703145.0
193326,1703145.0
193327,1703145.0
193328,1703145.0
193329,1703145.0
193330,1703145.0
193331,1703145.0
193332,1703145.0
193333,1703145.0
193334,1703145.0
193335,1703145.0
193336,1703145.0
193337,1703145.0
193338,1703145.0
193339,1703145.0
193340,1703145.0
193341,1703145.0
193342,1703145.0
193343,1703145.0
193344,1703145.0
193345,1703145.0
193346,1703145.0
193347,1703145.0
193348,1703145.0
193349,1703145.0
193350,1703145.0
193351,1703145.0
193352,1703145.0
193353,1703145.0
193354,1703145.0
193355,1703145.0
193356,1703145.0
193357,1703145.0
193358,1703145.0
193359,1703145.0
193360,1703145.0
193361,1703145.0
193362,1703145.0
193363,1703145.0
193364,1703145.0
193365,1703145.0
193366,1703145.0
193367,1703145.0
193368,1703145.0
193369,1703145.0
193370,1703145.0
193371,1703145.0
193372,1703145.0
193373,1703145.0
193374,1703145.0
193375,1703145.0
193376,1703145.0
193377,1703145.0
193378,1703145.0
193379,1703145.0
193380,1703145.0
193381,1703145.0
193382,1703145.0
193383,1703145.0
193384,1703145.0
193385,1703145.0
193386,1703145.0
193387,1703145.0
193388,1703145.0
193389,1703145.0
193390,1703145.0
193391,1703145.0
193392,1703145.0
193393,1703145.0
193394,1703145.0
193395,1703145.0
193396,1703145.0
193397,1703145.0
193398,1703145.0
193399,1703145.0
193400,1703145.0
193401,1703145.0
193402,1703145.0
193403,1703145.0
193404,1703145.0
193405,1703145.0
193406,1703145.0
193407,1703145.0
193408,1703145.0
193409,1703145.0
193410,1703145.0
193411,1703145.0
193412,1703145.0
193413,1703145.0
193414,1703145.0
193415,1703145.0
193416,1703145.0
193417,1703145.0
193418,1703145.0
193419,1703145.0
193420,1703145.0
193421,1703145.0
193422,1703145.0
193423,1703145.0
193424,1703145.0
193425,1703145.0
193426,1703145.0
193427,1703145.0
193428,1703145.0
193429,1703145.0
193430,1703145.0
193431,1703145.0
193432,1703145.0
193433,1703145.0
193434,1703145.0
193435,1703145.0
193436,1703145.0
193437,1703145.0
193438,1703145.0
193439,1703145.0
193440,1703145.0
193441,1703145.0
193442,1703145.0
193443,1703145.0
193444,1703145.0
193445,1703145.0
193446,1703145.0
193447,1703145.0
193448,1703145.0
193449,1703145.0
193450,1703145.0
193451,1703145.0
193452,1703145.0
193453,1703145.0
193454,1703145.0
193455,1703145.0
193456,1703145.0
193457,1703145.0
193458,1703145.0
193459,1703145.0
193460,1703145.0
193461,1703145.0
193462,1703145.0
193463,1703145.0
193464,1703145.0
193465,1703145.0
193466,1703145.0
193467,1703145.0
193468,1703145.0
193469,1703145.0
193470,1703145.0
193471,1703145.0
193472,1703145.0
193473,1703145.0
193474,1703145.0
193475,1703145.0
193476,1703145.0
193477,1703145.0
193478,1703145.0
193479,1703145.0
193480,1703145.0
193481,1703145.0
193482,1703145.0
193483,1703145.0
193484,1703145.0
193485,1703145.0
193486,1703145.0
193487,1703145.0
193488,1703145.0
193489,1703145.0
193490,1703145.0
193491,1703145.0
193492,1703145.0
193493,1703145.0
193494,1703145.0
193495,1703145.0
193496,1703145.0
193497,1703145.0
193498,1703145.0
193499,1703145.0
193500,1703145.0
193501,1703145.0
193502,1703145.0
193503,1703145.0
193504,1703145.0
193505,1703145.0
193506,1703145.0
193507,1703145.0
193508,1703145.0
193509,1703145.0
193510,1703145.0
193511,1703145.0
193512,1703145.0
193513,1703145.0
193514,1703145.0
193515,1703145.0
193516,1703145.0
193517,1703145.0
193518,1703145.0
193519,1703145.0
193520,1703145.0
193521,1703145.0
193522,1703145.0
193523,1703145.0
193524,1703145.0
193525,1703145.0
193526,1703145.0
193527,1703145.0
193528,1703145.0
193529,1703145.0
193530,1703145.0
193531,1703145.0
193532,1703145.0
193533,1703145.0
193534,1703145.0
193535,1703145.0
193536,1703145.0
193537,1703145.0
193538,1703145.0
193539,1703145.0
193540,1703145.0
193541,1703145.0
193542,1703145.0
193543,1703145.0
193544,1703145.0
193545,1703145.0
193546,1703145.0
193547,1703145.0
193548,1703145.0
193549,1703145.0
193550,1703145.0
193551,1703145.0
193552,1703145.0
193553,1703145.0
193554,1703145.0
193555,1703145.0
193556,1703145.0
193557,1703145.0
193558,1703145.0
193559,1703145.0
193560,1703145.0
193561,1703145.0
193562,1703145.0
193563,1703145.0
193564,1703145.0
193565,1703145.0
193566,1703145.0
193567,1703145.0
193568,1703145.0
193569,1703145.0
193570,1703145.0
193571,1703145.0
193572,1703145.0
193573,1703145.0
193574,1703145.0
193575,1703145.0
193576,1703145.0
193577,1703145.0
193578,1703145.0
193579,1703145.0
193580,1703145.0
193581,1703145.0
193582,1703145.0
193583,1703145.0
193584,1703145.0
193585,1703145.0
193586,1703145.0
193587,1703145.0
193588,1703145.0
193589,1703145.0
193590,1703145.0
193591,1703145.0
193592,1703145.0
193593,1703145.0
193594,1703145.0
193595,1703145.0
193596,1703145.0
193597,1703145.0
193598,1703145.0
193599,1703145.0
193600,1703145.0
193601,1703145.0
193602,1703145.0
193603,1703145.0
193604,1703145.0
193605,1703145.0
193606,1703145.0
193607,1703145.0
193608,1703145.0
193609,1703145.0
193610,1703145.0
193611,1703145.0
193612,1703145.0
193613,1703145.0
193614,1703145.0
193615,1703145.0
193616,1703145.0
193617,1703145.0
193618,1703145.0
193619,1703145.0
193620,1703145.0
193621,1703145.0
193622,1703145.0
193623,1703145.0
193624,1703145.0
193625,1703145.0
193626,1703145.0
193627,1703145.0
193628,1703145.0
193629,1703145.0
193630,1703145.0
193631,1703145.0
193632,1703145.0
193633,1703145.0
193634,1703145.0
193635,1703145.0
193636,1703145.0
193637,1703145.0
193638,1703145.0
193639,1703145.0
193640,1703145.0
193641,1703145.0
193642,1703145.0
193643,1703145.0
193644,1703145.0
193645,1703145.0
193646,1703145.0
193647,1703145.0
193648,1703145.0
193649,1703145.0
193650,1703145.0
193651,1703145.0
193652,1703145.0
193653,1703145.0
193654,1703145.0
193655,1703145.0
193656,1703145.0
193657,1703145.0
193658,1703145.0
193659,1703145.0
193660,1703145.0
193661,1703145.0
193662,1703145.0
193663,1703145.0
193664,1703145.0
193665,1703145.0
193666,1703145.0
193667,1703145.0
193668,1703145.0
193669,1703145.0
193670,1703145.0
193671,1703145.0
193672,1703145.0
193673,1703145.0
193674,1703145.0
193675,1703145.0
193676,1703145.0
193677,1703145.0
193678,1703145.0
193679,1703145.0
193680,1703145.0
193681,1703145.0
193682,1703145.0
193683,1703145.0
193684,1703145.0
193685,1703145.0
193686,1703145.0
193687,1703145.0
193688,1703145.0
193689,1703145.0
193690,1703145.0
193691,1703145.0
193692,1703145.0
193693,1703145.0
193694,1703145.0
193695,1703145.0
193696,1703145.0
193697,1703145.0
193698,1703145.0
193699,1703145.0
193700,1703145.0
193701,1703145.0
193702,1703145.0
193703,1703145.0
193704,1703145.0
193705,1703145.0
193706,1703145.0
193707,1703145.0
193708,1703145.0
193709,1703145.0
193710,1703145.0
193711,1703145.0
193712,1703145.0
193713,1703145.0
193714,1703145.0
193715,1703145.0
193716,1703145.0
193717,1703145.0
193718,1703145.0
193719,1703145.0
193720,1703145.0
193721,1703145.0
193722,1703145.0
193723,1703145.0
193724,1703145.0
193725,1703145.0
193726,1703145.0
193727,1703145.0
193728,1703145.0
193729,1703145.0
193730,1703145.0
193731,1703145.0
193732,1703145.0
193733,1703145.0
193734,1703145.0
193735,1703145.0
193736,1703145.0
193737,1703145.0
193738,1703145.0
193739,1703145.0
193740,1703145.0
193741,1703145.0
193742,1703145.0
193743,1703145.0
193744,1703145.0
193745,1703145.0
193746,1703145.0
193747,1703145.0
193748,1703145.0
193749,1703145.0
193750,1703145.0
193751,1703145.0
193752,1703145.0
193753,1703145.0
193754,1703145.0
193755,1703145.0
193756,1703145.0
193757,1703145.0
193758,1703145.0
193759,1703145.0
193760,1703145.0
193761,1703145.0
193762,1703145.0
193763,1703145.0
193764,1703145.0
193765,1703145.0
193766,1703145.0
193767,1703145.0
193768,1703145.0
193769,1703145.0
193770,1703145.0
193771,1703145.0
193772,1703145.0
193773,1703145.0
193774,1703145.0
193775,1703145.0
193776,1703145.0
193777,1703145.0
193778,1703145.0
193779,1703145.0
193780,1703145.0
193781,1703145.0
193782,1703145.0
193783,1703145.0
193784,1703145.0
193785,1703145.0
193786,1703145.0
193787,1703145.0
193788,1703145.0
193789,1703145.0
193790,1703145.0
193791,1703145.0
193792,1703145.0
193793,1703145.0
193794,1703145.0
193795,1703145.0
193796,1703145.0
193797,1703145.0
193798,1703145.0
193799,1703145.0
193800,997320.8
193801,997320.8
193802,997320.8
193803,997320.8
193804,997320.8
193805,997320.8
193806,997320.8
193807,997320.8
193808,997320.8
193809,997320.8
193810,997320.8
193811,997320.8
193812,997320.8
193813,997320.8
193814,997320.8
193815,997320.8
193816,997320.8
193817,997320.8
193818,997320.8
193819,997320.8
193820,997320.8
193821,997320.8
193822,997320.8
193823,997320.8
193824,997320.8
193825,997320.8
193826,997320.8
193827,997320.8
193828,997320.8
193829,997320.8
193830,997320.8
193831,997320.8
193832,997320.8
193833,997320.8
193834,997320.8
193835,997320.8
193836,997320.8
193837,997320.8
193838,997320.8
193839,997320.8
193840,997320.8
193841,997320.8
193842,997320.8
193843,997320.8
193844,997320.8
193845,997320.8
193846,997320.8
193847,997320.8
193848,997320.8
193849,997320.8
193850,997320.8
193851,997320.8
193852,997320.8
193853,997320.8
193854,997320.8
193855,997320.8
193856,997320.8
193857,997320.8
193858,997320.8
193859,997320.8
193860,997320.8
193861,997320.8
193862,997320.8
193863,997320.8
193864,997320.8
193865,997320.8
193866,997320.8
193867,997320.8
193868,997320.8
193869,997320.8
193870,997320.8
193871,997320.8
193872,997320.8
193873,997320.8
193874,997320.8
193875,997320.8
193876,997320.8
193877,997320.8
193878,997320.8
193879,997320.8
193880,997320.8
193881,997320.8
193882,997320.8
193883,997320.8
193884,997320.8
193885,997320.8
193886,997320.8
193887,997320.8
193888,997320.8
193889,997320.8
193890,997320.8
193891,997320.8
193892,997320.8
193893,997320.8
193894,997320.8
193895,997320.8
193896,997320.8
193897,997320.8
193898,997320.8
193899,997320.8
193900,997320.8
193901,997320.8
193902,997320.8
193903,997320.8
193904,997320.8
193905,997320.8
193906,997320.8
193907,997320.8
193908,997320.8
193909,997320.8
193910,997320.8
193911,997320.8
193912,997320.8
193913,997320.8
193914,997320.8
193915,997320.8
193916,997320.8
193917,997320.8
193918,997320.8
193919,997320.8
193920,997320.8
193921,997320.8
193922,997320.8
193923,997320.8
193924,997320.8
193925,997320.8
193926,997320.8
193927,997320.8
193928,997320.8
193929,997320.8
193930,997320.8
193931,997320.8
193932,997320.8
193933,997320.8
193934,997320.8
193935,997320.8
193936,997320.8
193937,997320.8
193938,997320.8
193939,997320.8
193940,997320.8
193941,997320.8
193942,997320.8
193943,997320.8
193944,997320.8
193945,997320.8
193946,997320.8
193947,997320.8
193948,997320.8
193949,997320.8
193950,997320.8
193951,997320.8
193952,997320.8
193953,997320.8
193954,997320.8
193955,997320.8
193956,997320.8
193957,997320.8
193958,997320.8
193959,997320.8
193960,997320.8
193961,997320.8
193962,997320.8
193963,997320.8
193964,997320.8
193965,997320.8
193966,997320.8
193967,997320.8
193968,997320.8
193969,997320.8
193970,997320.8
193971,997320.8
193972,997320.8
193973,997320.8
193974,997320.8
193975,997320.8
193976,997320.8
193977,997320.8
193978,997320.8
193979,997320.8
193980,997320.8
193981,997320.8
193982,997320.8
193983,997320.8
193984,997320.8
193985,997320.8
193986,997320.8
193987,997320.8
193988,997320.8
193989,997320.8
193990,997320.8
193991,997320.8
193992,997320.8
193993,997320.8
193994,997320.8
193995,997320.8
193996,997320.8
193997,997320.8
193998,997320.8
193999,997320.8
194000,997320.8
194001,997320.8
194002,997320.8
194003,997320.8
194004,997320.8
194005,997320.8
194006,997320.8
194007,997320.8
194008,997320.8
194009,997320.8
194010,997320.8
194011,997320.8
194012,997320.8
194013,997320.8
194014,997320.8
194015,997320.8
194016,997320.8
194017,997320.8
194018,997320.8
194019,997320.8
194020,997320.8
194021,997320.8
194022,997320.8
194023,997320.8
194024,997320.8
194025,997320.8
194026,997320.8
194027,997320.8
194028,997320.8
194029,997320.8
194030,997320.8
194031,997320.8
194032,997320.8
194033,997320.8
194034,997320.8
194035,997320.8
194036,997320.8
194037,997320.8
194038,997320.8
194039,997320.8
194040,997320.8
194041,997320.8
194042,997320.8
194043,997320.8
194044,997320.8
194045,997320.8
194046,997320.8
194047,997320.8
194048,997320.8
194049,997320.8
194050,997320.8
194051,997320.8
194052,997320.8
194053,997320.8
194054,997320.8
194055,997320.8
194056,997320.8
194057,997320.8
194058,997320.8
194059,997320.8
194060,997320.8
194061,997320.8
194062,997320.8
194063,997320.8
194064,997320.8
194065,997320.8
194066,997320.8
194067,997320.8
194068,997320.8
194069,997320.8
194070,997320.8
194071,997320.8
194072,997320.8
194073,997320.8
194074,997320.8
194075,997320.8
194076,997320.8
194077,997320.8
194078,997320.8
194079,997320.8
194080,997320.8
194081,997320.8
194082,997320.8
194083,997320.8
194084,997320.8
194085,997320.8
194086,997320.8
194087,997320.8
194088,997320.8
194089,997320.8
194090,997320.8
194091,997320.8
194092,997320.8
194093,997320.8
194094,997320.8
194095,997320.8
194096,997320.8
194097,997320.8
194098,997320.8
194099,997320.8
194100,997320.8
194101,997320.8
194102,997320.8
194103,997320.8
194104,997320.8
194105,997320.8
194106,997320.8
194107,997320.8
194108,997320.8
194109,997320.8
194110,997320.8
194111,997320.8
194112,997320.8
194113,997320.8
194114,997320.8
194115,997320.8
194116,997320.8
194117,997320.8
194118,997320.8
194119,997320.8
194120,997320.8
194121,997320.8
194122,997320.8
194123,997320.8
194124,997320.8
194125,997320.8
194126,997320.8
194127,997320.8
194128,997320.8
194129,997320.8
194130,997320.8
194131,997320.8
194132,997320.8
194133,997320.8
194134,997320.8
194135,997320.8
194136,997320.8
194137,997320.8
194138,997320.8
194139,997320.8
194140,997320.8
194141,997320.8
194142,997320.8
194143,997320.8
194144,997320.8
194145,997320.8
194146,997320.8
194147,997320.8
194148,997320.8
194149,997320.8
194150,997320.8
194151,997320.8
194152,997320.8
194153,997320.8
194154,997320.8
194155,997320.8
194156,997320.8
194157,997320.8
194158,997320.8
194159,997320.8
194160,997320.8
194161,997320.8
194162,997320.8
194163,997320.8
194164,997320.8
194165,997320.8
194166,997320.8
194167,997320.8
194168,997320.8
194169,997320.8
194170,997320.8
194171,997320.8
194172,997320.8
194173,997320.8
194174,997320.8
194175,997320.8
194176,997320.8
194177,997320.8
194178,997320.8
194179,997320.8
194180,997320.8
194181,997320.8
194182,997320.8
194183,997320.8
194184,997320.8
194185,997320.8
194186,997320.8
194187,997320.8
194188,997320.8
194189,997320.8
194190,997320.8
194191,997320.8
194192,997320.8
194193,997320.8
194194,997320.8
194195,997320.8
194196,997320.8
194197,997320.8
194198,997320.8
194199,997320.8
194200,997320.8
194201,997320.8
194202,997320.8
194203,997320.8
194204,997320.8
194205,997320.8
194206,997320.8
194207,997320.8
194208,997320.8
194209,997320.8
194210,997320.8
194211,997320.8
194212,997320.8
194213,997320.8
194214,997320.8
194215,997320.8
194216,997320.8
194217,997320.8
194218,997320.8
194219,997320.8
194220,997320.8
194221,997320.8
194222,997320.8
194223,997320.8
194224,997320.8
194225,997320.8
194226,997320.8
194227,997320.8
194228,997320.8
194229,997320.8
194230,997320.8
194231,997320.8
194232,997320.8
194233,997320.8
194234,997320.8
194235,997320.8
194236,997320.8
194237,997320.8
194238,997320.8
194239,997320.8
194240,997320.8
194241,997320.8
194242,997320.8
194243,997320.8
194244,997320.8
194245,997320.8
194246,997320.8
194247,997320.8
194248,997320.8
194249,997320.8
194250,997320.8
194251,997320.8
194252,997320.8
194253,997320.8
194254,997320.8
194255,997320.8
194256,997320.8
194257,997320.8
194258,997320.8
194259,997320.8
194260,997320.8
194261,997320.8
194262,997320.8
194263,997320.8
194264,997320.8
194265,997320.8
194266,997320.8
194267,997320.8
194268,997320.8
194269,997320.8
194270,997320.8
194271,997320.8
194272,997320.8
194273,997320.8
194274,997320.8
194275,997320.8
194276,997320.8
194277,997320.8
194278,997320.8
194279,997320.8
194280,997320.8
194281,997320.8
194282,997320.8
194283,997320.8
194284,997320.8
194285,997320.8
194286,997320.8
194287,997320.8
194288,997320.8
194289,997320.8
194290,997320.8
194291,997320.8
194292,997320.8
194293,997320.8
194294,997320.8
194295,997320.8
194296,997320.8
194297,997320.8
194298,997320.8
194299,997320.8
194300,997320.8
194301,997320.8
194302,997320.8
194303,997320.8
194304,997320.8
194305,997320.8
194306,997320.8
194307,997320.8
194308,997320.8
194309,997320.8
194310,997320.8
194311,997320.8
194312,997320.8
194313,997320.8
194314,997320.8
194315,997320.8
194316,997320.8
194317,997320.8
194318,997320.8
194319,997320.8
194320,997320.8
194321,997320.8
194322,997320.8
194323,997320.8
194324,997320.8
194325,997320.8
194326,997320.8
194327,997320.8
194328,997320.8
194329,997320.8
194330,997320.8
194331,997320.8
194332,997320.8
194333,997320.8
194334,997320.8
194335,997320.8
194336,997320.8
194337,997320.8
194338,997320.8
194339,997320.8
194340,997320.8
194341,997320.8
194342,997320.8
194343,997320.8
194344,997320.8
194345,997320.8
194346,997320.8
194347,997320.8
194348,997320.8
194349,997320.8
194350,997320.8
